-1.02506930717e-29,-1.0036054992e-29,-2066902.13512,-1992631.27203
-1.0036054992e-29,-1.26800546192e-29,-1992631.27203,-2057578.46522
-1.26800546192e-29,-1.00360496618e-29,-2057578.46522,-1998839.07233
-1.00360496618e-29,-1.23186917268e-29,-1998839.07233,-2057327.40985
-1.23186917268e-29,-1.25213163871e-29,-2057327.40985,-2056950.33781
-1.25213163871e-29,-4.45108194285e-29,-2056950.33781,-2064302.44054
-4.45108194285e-29,-1.0036037944e-29,-2064302.44054,-1997042.36928
-1.0036037944e-29,-2.0572562131e-30,-1997042.36928,-2053484.98181
-2.0572562131e-30,-1.00360380899e-29,-2053484.98181,-1996500.85496
-1.00360380899e-29,-7.97299181596e-28,-1996500.85496,-2053334.60498
-7.97299181596e-28,-6.01051480071e-26,-2053334.60498,-2070450.08587
-6.01051480071e-26,-1.01386778673e-31,-2070450.08587,-1991521.6387
-1.01386778673e-31,-1.26800546192e-29,-1991521.6387,-2057583.29891
-1.26800546192e-29,-1.89909539726e-27,-2057583.29891,-2054989.46581
-1.89909539726e-27,-1.75593588294e-29,-2054989.46581,-2057586.99588
-1.75593588294e-29,-3.85721287565e-31,-2057586.99588,-1978673.90895
-3.85721287565e-31,-1.57199362513e-28,-1978673.90895,-2056410.43234
-1.57199362513e-28,-1.26800546192e-29,-2056410.43234,-2057578.46522
-1.26800546192e-29,-2.38192710262e-32,-2057578.46522,-1984911.38218
-2.38192710262e-32,-1.59254670792e-29,-1984911.38218,-1992306.18473
-1.59254670792e-29,-1.14096003114e-28,-1992306.18473,-2054021.13649
-1.14096003114e-28,-1.2680054618e-29,-2054021.13649,-2052122.22633
-1.2680054618e-29,-1.29842762484e-29,-2052122.22633,-2057645.01907
-1.29842762484e-29,-1.00360432374e-29,-2057645.01907,-1990387.40496
-1.00360432374e-29,-1.26800546192e-29,-1990387.40496,-2054332.88956
-1.26800546192e-29,-1.26800546192e-29,-2054332.88956,-2056660.23224
-1.26800546192e-29,-1.26800546192e-29,-2056660.23224,-2057578.46522
-1.26800546192e-29,-9.68702348654e-30,-2057578.46522,-1985751.77876
-9.68702348654e-30,-3.58554261443e-25,-1985751.77876,-2069499.58834
-3.58554261443e-25,-1.0036054992e-29,-2069499.58834,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993943.04609
-1.0036054992e-29,-1.17472227353e-29,-1993943.04609,-2057340.4045
-1.17472227353e-29,-1.26800546192e-29,-2057340.4045,-2057480.001
-1.26800546192e-29,-1.0036054992e-29,-2057480.001,-1995602.92187
-1.0036054992e-29,-1.00360448025e-29,-1995602.92187,-1995309.40141
-1.00360448025e-29,-1.28131222276e-26,-1995309.40141,-2072001.2943
-1.28131222276e-26,-1.0036054992e-29,-2072001.2943,-1993726.38701
-1.0036054992e-29,-5.84361800887e-31,-1993726.38701,-2074328.07166
-5.84361800887e-31,-1.26800546192e-29,-2074328.07166,-2057406.9326
-1.26800546192e-29,-1.00360383873e-29,-2057406.9326,-1993612.33643
-1.00360383873e-29,-1.13860899012e-27,-1993612.33643,-2066966.69026
-1.13860899012e-27,-1.0036054992e-29,-2066966.69026,-1994084.39333
-1.0036054992e-29,-8.98987095877e-30,-1994084.39333,-1999857.01769
-8.98987095877e-30,-1.3717992604e-26,-1999857.01769,-2071392.05948
-1.3717992604e-26,-1.0036054992e-29,-2071392.05948,-1994809.44845
-1.0036054992e-29,-1.0243199875e-30,-1994809.44845,-2004836.46737
-1.0243199875e-30,-1.0036054992e-29,-2004836.46737,-1993726.38701
-1.0036054992e-29,-1.01666973494e-29,-1993726.38701,-2054707.9631
-1.01666973494e-29,-1.26800545409e-29,-2054707.9631,-2051188.33906
-1.26800545409e-29,-1.26800546192e-29,-2051188.33906,-2057578.46522
-1.26800546192e-29,-2.67461975448e-28,-2057578.46522,-1977724.03472
-2.67461975448e-28,-1.33584002673e-26,-1977724.03472,-2071461.1422
-1.33584002673e-26,-1.0036054992e-29,-2071461.1422,-1993743.2715
-1.0036054992e-29,-1.26800546098e-29,-1993743.2715,-2057296.92559
-1.26800546098e-29,-1.18032979306e-31,-2057296.92559,-2070520.54627
-1.18032979306e-31,-1.0036054992e-29,-2070520.54627,-1993726.38701
-1.0036054992e-29,-9.69716845754e-30,-1993726.38701,-2046190.056
-9.69716845754e-30,-1.26800546192e-29,-2046190.056,-2057453.82963
-1.26800546192e-29,-1.0036053921e-29,-2057453.82963,-1998090.58615
-1.0036053921e-29,-1.0036054992e-29,-1998090.58615,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1994007.8672
-1.0036054992e-29,-1.26800546188e-29,-1994007.8672,-2057421.57208
-1.26800546188e-29,-1.26800546192e-29,-2057421.57208,-2057578.46522
-1.26800546192e-29,-1.00360379927e-29,-2057578.46522,-1994905.82757
-1.00360379927e-29,-7.34484213681e-27,-1994905.82757,-2066867.76147
-7.34484213681e-27,-1.00360495455e-29,-2066867.76147,-1992432.58239
-1.00360495455e-29,-1.3657824409e-33,-1992432.58239,-2002751.76265
-1.3657824409e-33,-1.00360549374e-29,-2002751.76265,-1995043.7163
-1.00360549374e-29,-8.60845632972e-30,-1995043.7163,-1990262.66671
-8.60845632972e-30,-1.00360379438e-29,-1990262.66671,-1992727.43837
-1.00360379438e-29,-1.0036054992e-29,-1992727.43837,-1993726.38701
-1.0036054992e-29,-1.00360379438e-29,-1993726.38701,-1992069.16136
-1.00360379438e-29,-1.0036054992e-29,-1992069.16136,-1994081.26929
-1.0036054992e-29,-7.28115503968e-28,-1994081.26929,-2072523.14152
-7.28115503968e-28,-1.24156701301e-29,-2072523.14152,-2054948.94179
-1.24156701301e-29,-1.0036054992e-29,-2054948.94179,-1993726.38701
-1.0036054992e-29,-1.00360489892e-29,-1993726.38701,-1992495.93277
-1.00360489892e-29,-1.0036054992e-29,-1992495.93277,-1993711.88454
-1.0036054992e-29,-5.59240276441e-31,-1993711.88454,-2069917.91423
-5.59240276441e-31,-1.12860881001e-29,-2069917.91423,-2056847.31688
-1.12860881001e-29,-1.0036054992e-29,-2056847.31688,-1993860.11185
-1.0036054992e-29,-6.28882633688e-29,-1993860.11185,-2057783.20931
-6.28882633688e-29,-2.77328134471e-28,-2057783.20931,-2061172.06679
-2.77328134471e-28,-1.72480598061e-30,-2061172.06679,-1979204.98102
-1.72480598061e-30,-1.26800545299e-29,-1979204.98102,-2051994.15201
-1.26800545299e-29,-1.26800546191e-29,-2051994.15201,-2056814.27386
-1.26800546191e-29,-1.26800546192e-29,-2056814.27386,-2057578.46522
-1.26800546192e-29,-5.5762957259e-28,-2057578.46522,-2057214.49801
-5.5762957259e-28,-1.40250390392e-28,-2057214.49801,-2053517.05595
-1.40250390392e-28,-1.2680054575e-29,-2053517.05595,-2053272.90757
-1.2680054575e-29,-1.25672986312e-29,-2053272.90757,-2055418.84798
-1.25672986312e-29,-1.26800546145e-29,-2055418.84798,-2053943.60857
-1.26800546145e-29,-1.10488460901e-28,-2053943.60857,-2062668.71977
-1.10488460901e-28,-1.0036054992e-29,-2062668.71977,-1993726.38701
-1.0036054992e-29,-1.09195833644e-28,-1993726.38701,-2051197.70954
-1.09195833644e-28,-1.26800546192e-29,-2051197.70954,-2057452.85841
-1.26800546192e-29,-1.26800546192e-29,-2057452.85841,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057576.9356
-1.26800546192e-29,-2.8420459144e-32,-2057576.9356,-1989786.26977
-2.8420459144e-32,-1.00360549922e-29,-1989786.26977,-1995813.93748
-1.00360549922e-29,-7.96461986625e-29,-1995813.93748,-2059858.94564
-7.96461986625e-29,-2.68533123814e-26,-2059858.94564,-2070609.17321
-2.68533123814e-26,-6.65960867015e-28,-2070609.17321,-2058881.2946
-6.65960867015e-28,-1.26768569755e-29,-2058881.2946,-2056734.77446
-1.26768569755e-29,-1.0036054992e-29,-2056734.77446,-1993726.38701
-1.0036054992e-29,-4.32905745355e-27,-1993726.38701,-2057963.11486
-4.32905745355e-27,-1.00360380054e-29,-2057963.11486,-1985721.75047
-1.00360380054e-29,-1.19563225556e-28,-1985721.75047,-2059010.02395
-1.19563225556e-28,-1.0036054992e-29,-2059010.02395,-1993931.67605
-1.0036054992e-29,-1.0036054405e-29,-1993931.67605,-1994777.9832
-1.0036054405e-29,-1.20050928749e-29,-1994777.9832,-2057263.43083
-1.20050928749e-29,-1.26800546192e-29,-2057263.43083,-2057548.84619
-1.26800546192e-29,-4.89904184648e-27,-2057548.84619,-2067241.76156
-4.89904184648e-27,-1.0036054992e-29,-2067241.76156,-1993726.38701
-1.0036054992e-29,-9.80985916758e-30,-1993726.38701,-1987299.01104
-9.80985916758e-30,-8.402048948e-29,-1987299.01104,-2054694.33987
-8.402048948e-29,-1.0036054992e-29,-2054694.33987,-1993726.38701
-1.0036054992e-29,-2.27368020173e-27,-1993726.38701,-2059644.15561
-2.27368020173e-27,-1.26800546192e-29,-2059644.15561,-2057401.56671
-1.26800546192e-29,-1.22111585643e-29,-2057401.56671,-2056658.37576
-1.22111585643e-29,-6.14335700072e-29,-2056658.37576,-1993175.83802
-6.14335700072e-29,-1.14305193257e-27,-1993175.83802,-2064896.42616
-1.14305193257e-27,-2.49524095142e-33,-2064896.42616,-2002556.47024
-2.49524095142e-33,-2.07140400574e-29,-2002556.47024,-1994211.23059
-2.07140400574e-29,-1.0036054992e-29,-1994211.23059,-1993726.38701
-1.0036054992e-29,-6.99647779666e-29,-1993726.38701,-2071119.96857
-6.99647779666e-29,-4.39810253693e-25,-2071119.96857,-2076551.40097
-4.39810253693e-25,-1.0036054992e-29,-2076551.40097,-1993163.6252
-1.0036054992e-29,-5.04148611521e-27,-1993163.6252,-2060987.69651
-5.04148611521e-27,-1.0036054992e-29,-2060987.69651,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993758.4499
-1.0036054992e-29,-5.73998051342e-35,-1993758.4499,-1977436.20526
-5.73998051342e-35,-1.26800546192e-29,-1977436.20526,-2057578.46522
-1.26800546192e-29,-2.80439198531e-33,-2057578.46522,-2027279.13867
-2.80439198531e-33,-2.913025107e-24,-2027279.13867,-2061721.67663
-2.913025107e-24,-1.26800546192e-29,-2061721.67663,-2057578.46522
-1.26800546192e-29,-6.34142378742e-29,-2057578.46522,-2000890.35528
-6.34142378742e-29,-4.73651264695e-24,-2000890.35528,-2044385.40238
-4.73651264695e-24,-1.26800546192e-29,-2044385.40238,-2057578.46522
-1.26800546192e-29,-1.00360549251e-29,-2057578.46522,-1990432.49876
-1.00360549251e-29,-1.26800546192e-29,-1990432.49876,-2057578.46522
-1.26800546192e-29,-6.14451490444e-28,-2057578.46522,-2061933.07068
-6.14451490444e-28,-1.71794382934e-26,-2061933.07068,-2073245.29239
-1.71794382934e-26,-1.00360389913e-29,-2073245.29239,-1993042.69319
-1.00360389913e-29,-8.02771764323e-29,-1993042.69319,-1978573.48872
-8.02771764323e-29,-4.59268954853e-27,-1978573.48872,-1986680.76389
-4.59268954853e-27,-4.28018356968e-30,-1986680.76389,-2001666.99293
-4.28018356968e-30,-1.00360469145e-29,-2001666.99293,-1992278.81338
-1.00360469145e-29,-3.41590476822e-29,-1992278.81338,-1993663.3614
-3.41590476822e-29,-6.14381469203e-26,-1993663.3614,-2074773.97964
-6.14381469203e-26,-1.38103189315e-27,-2074773.97964,-2072172.37905
-1.38103189315e-27,-2.45093670441e-27,-2072172.37905,-2068087.49657
-2.45093670441e-27,-3.14063724432e-29,-2068087.49657,-2060466.68762
-3.14063724432e-29,-1.03756770384e-33,-2060466.68762,-1981209.90371
-1.03756770384e-33,-8.81745845507e-29,-1981209.90371,-2048583.03156
-8.81745845507e-29,-9.93027414223e-30,-2048583.03156,-1994315.27777
-9.93027414223e-30,-1.00360549921e-29,-1994315.27777,-1995909.05684
-1.00360549921e-29,-1.86247426666e-29,-1995909.05684,-2056088.43319
-1.86247426666e-29,-1.0036054992e-29,-2056088.43319,-1993726.38701
-1.0036054992e-29,-2.19433847191e-28,-1993726.38701,-2060603.62884
-2.19433847191e-28,-1.00360385664e-29,-2060603.62884,-1997116.06068
-1.00360385664e-29,-1.26800546192e-29,-1997116.06068,-2056940.89078
-1.26800546192e-29,-1.0036054992e-29,-2056940.89078,-1993726.38701
-1.0036054992e-29,-1.50523981108e-30,-1993726.38701,-2059886.54669
-1.50523981108e-30,-5.47938074943e-29,-2059886.54669,-2057293.26008
-5.47938074943e-29,-1.0036054992e-29,-2057293.26008,-1993726.38701
-1.0036054992e-29,-3.7298774241e-32,-1993726.38701,-1978717.22953
-3.7298774241e-32,-1.28214609814e-29,-1978717.22953,-2068822.43739
-1.28214609814e-29,-1.11590348587e-30,-2068822.43739,-2018304.8483
-1.11590348587e-30,-1.0036043048e-29,-2018304.8483,-1992134.19437
-1.0036043048e-29,-2.42414870292e-26,-1992134.19437,-2075976.11765
-2.42414870292e-26,-1.00360549923e-29,-2075976.11765,-1996555.0725
-1.00360549923e-29,-9.84442723405e-29,-1996555.0725,-2055533.99854
-9.84442723405e-29,-1.00360549927e-29,-2055533.99854,-1998070.90647
-1.00360549927e-29,-1.26800546192e-29,-1998070.90647,-2055771.47235
-1.26800546192e-29,-6.09691354452e-28,-2055771.47235,-2057756.85299
-6.09691354452e-28,-1.26800546192e-29,-2057756.85299,-2057349.58449
-1.26800546192e-29,-7.64626138295e-28,-2057349.58449,-2047786.32681
-7.64626138295e-28,-6.37845497588e-30,-2047786.32681,-2057441.82496
-6.37845497588e-30,-3.28270480656e-28,-2057441.82496,-2053239.31146
-3.28270480656e-28,-1.00360549923e-29,-2053239.31146,-1996287.86995
-1.00360549923e-29,-1.26800546192e-29,-1996287.86995,-2057578.46522
-1.26800546192e-29,-1.20200235348e-26,-2057578.46522,-2075869.41459
-1.20200235348e-26,-1.61324999711e-31,-2075869.41459,-1999365.98215
-1.61324999711e-31,-1.33179915476e-29,-1999365.98215,-2051547.94989
-1.33179915476e-29,-1.26800546192e-29,-2051547.94989,-2057569.0791
-1.26800546192e-29,-7.78347319733e-30,-2057569.0791,-2058262.80121
-7.78347319733e-30,-1.25686893504e-29,-2058262.80121,-2054582.2029
-1.25686893504e-29,-1.26800546192e-29,-2054582.2029,-2057555.79685
-1.26800546192e-29,-6.23694037209e-30,-2057555.79685,-2073448.78706
-6.23694037209e-30,-1.00360549919e-29,-2073448.78706,-1996054.32819
-1.00360549919e-29,-4.147749043e-26,-1996054.32819,-2059508.39247
-4.147749043e-26,-1.26800546192e-29,-2059508.39247,-2057578.46522
-1.26800546192e-29,-1.0036054844e-29,-2057578.46522,-1999069.60735
-1.0036054844e-29,-1.0036054992e-29,-1999069.60735,-1993468.40756
-1.0036054992e-29,-1.0036054992e-29,-1993468.40756,-1994429.85068
-1.0036054992e-29,-1.26800546192e-29,-1994429.85068,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057578.46522
-1.26800546192e-29,-1.0000746889e-29,-2057578.46522,-1990706.39103
-1.0000746889e-29,-1.00360549922e-29,-1990706.39103,-1995292.17177
-1.00360549922e-29,-2.39199922016e-28,-1995292.17177,-2075111.35121
-2.39199922016e-28,-4.23845073896e-28,-2075111.35121,-2063512.63868
-4.23845073896e-28,-3.300082403e-27,-2063512.63868,-2078842.15514
-3.300082403e-27,-1.05667302923e-28,-2078842.15514,-2054279.20229
-1.05667302923e-28,-1.26800545732e-29,-2054279.20229,-2055269.69717
-1.26800545732e-29,-3.42855420217e-27,-2055269.69717,-2058433.93714
-3.42855420217e-27,-1.00360524697e-29,-2058433.93714,-1994674.70379
-1.00360524697e-29,-2.4072897968e-28,-1994674.70379,-2057598.50264
-2.4072897968e-28,-1.00360546521e-29,-2057598.50264,-1993840.51651
-1.00360546521e-29,-1.1534731425e-25,-1993840.51651,-2069631.47616
-1.1534731425e-25,-2.63123834986e-28,-2069631.47616,-2060281.07635
-2.63123834986e-28,-1.0036054992e-29,-2060281.07635,-1993726.38701
-1.0036054992e-29,-1.70936020025e-29,-1993726.38701,-2055373.23268
-1.70936020025e-29,-1.00360459938e-29,-2055373.23268,-1995958.16348
-1.00360459938e-29,-1.26800546192e-29,-1995958.16348,-2057197.67616
-1.26800546192e-29,-1.04072069506e-29,-2057197.67616,-2063233.2154
-1.04072069506e-29,-1.00360548375e-29,-2063233.2154,-1996228.17044
-1.00360548375e-29,-6.40685616705e-29,-1996228.17044,-2053357.09941
-6.40685616705e-29,-1.26800546189e-29,-2053357.09941,-2057506.56967
-1.26800546189e-29,-1.0036054992e-29,-2057506.56967,-1997141.30432
-1.0036054992e-29,-1.13184654522e-30,-1997141.30432,-1989998.60282
-1.13184654522e-30,-1.0036054992e-29,-1989998.60282,-1993726.38701
-1.0036054992e-29,-3.05098792559e-30,-1993726.38701,-1980691.81418
-3.05098792559e-30,-1.00360547659e-29,-1980691.81418,-1997730.74163
-1.00360547659e-29,-1.42134153068e-28,-1997730.74163,-2056410.38841
-1.42134153068e-28,-1.00360538162e-29,-2056410.38841,-1996844.09573
-1.00360538162e-29,-3.5824989622e-34,-1996844.09573,-1986808.64765
-3.5824989622e-34,-1.0036054992e-29,-1986808.64765,-1993807.96691
-1.0036054992e-29,-1.50853200967e-31,-1993807.96691,-1984724.58321
-1.50853200967e-31,-1.29122331182e-28,-1984724.58321,-2052402.17188
-1.29122331182e-28,-1.00360502934e-29,-2052402.17188,-1994133.47488
-1.00360502934e-29,-1.26800546192e-29,-1994133.47488,-2057120.15843
-1.26800546192e-29,-3.64339533544e-29,-2057120.15843,-2057619.67749
-3.64339533544e-29,-1.0036054992e-29,-2057619.67749,-1993722.75056
-1.0036054992e-29,-1.78742470417e-30,-1993722.75056,-1998356.7934
-1.78742470417e-30,-9.43639731453e-30,-1998356.7934,-2064752.28298
-9.43639731453e-30,-5.16855355851e-29,-2064752.28298,-2057219.79829
-5.16855355851e-29,-4.89093258539e-33,-2057219.79829,-1985261.29238
-4.89093258539e-33,-2.78374138271e-29,-1985261.29238,-2049904.92098
-2.78374138271e-29,-6.25529767243e-29,-2049904.92098,-1997929.87123
-6.25529767243e-29,-1.26800546187e-29,-1997929.87123,-2057200.21124
-1.26800546187e-29,-1.00360545695e-29,-2057200.21124,-1993830.27944
-1.00360545695e-29,-1.50454531922e-29,-1993830.27944,-1995946.97055
-1.50454531922e-29,-3.94726658759e-28,-1995946.97055,-1984609.42777
-3.94726658759e-28,-8.35747133699e-30,-1984609.42777,-1998156.79751
-8.35747133699e-30,-1.00360524686e-29,-1998156.79751,-1994145.04708
-1.00360524686e-29,-6.55232492256e-25,-1994145.04708,-2007102.63174
-6.55232492256e-25,-8.36838801845e-30,-2007102.63174,-1986490.15283
-8.36838801845e-30,-1.0036054992e-29,-1986490.15283,-1993726.38701
-1.0036054992e-29,-7.13858564359e-29,-1993726.38701,-2057118.12393
-7.13858564359e-29,-4.24048620544e-27,-2057118.12393,-2072205.51733
-4.24048620544e-27,-1.26800546192e-29,-2072205.51733,-2057578.46522
-1.26800546192e-29,-1.89437317941e-31,-2057578.46522,-1988885.51048
-1.89437317941e-31,-1.26800546192e-29,-1988885.51048,-2057578.46522
-1.26800546192e-29,-1.0278440609e-31,-2057578.46522,-1998096.1285
-1.0278440609e-31,-1.5209230446e-32,-1998096.1285,-1980715.27218
-1.5209230446e-32,-9.47372017088e-30,-1980715.27218,-1985275.18113
-9.47372017088e-30,-1.26800546192e-29,-1985275.18113,-2057578.46522
-1.26800546192e-29,-1.00360431919e-29,-2057578.46522,-1975712.49359
-1.00360431919e-29,-1.26800546192e-29,-1975712.49359,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993709.49648
-1.0036054992e-29,-3.60172878654e-33,-1993709.49648,-1989083.03106
-3.60172878654e-33,-2.21540740268e-27,-1989083.03106,-2055321.81874
-2.21540740268e-27,-5.36423027687e-28,-2055321.81874,-1998863.08841
-5.36423027687e-28,-6.19974853381e-29,-1998863.08841,-2055154.68633
-6.19974853381e-29,-2.430182273e-27,-2055154.68633,-2060813.54195
-2.430182273e-27,-8.45408874638e-30,-2060813.54195,-2070881.71162
-8.45408874638e-30,-3.98980495632e-31,-2070881.71162,-1985765.73009
-3.98980495632e-31,-1.00360549922e-29,-1985765.73009,-1995777.74763
-1.00360549922e-29,-1.43753973534e-25,-1995777.74763,-2074601.92668
-1.43753973534e-25,-1.26800546112e-29,-2074601.92668,-2051071.10444
-1.26800546112e-29,-1.00086916336e-29,-2051071.10444,-1994555.88899
-1.00086916336e-29,-1.26800546192e-29,-1994555.88899,-2055852.58383
-1.26800546192e-29,-1.23174557469e-29,-2055852.58383,-2054354.61535
-1.23174557469e-29,-9.17458206686e-30,-2054354.61535,-1997601.48651
-9.17458206686e-30,-2.4326465379e-27,-1997601.48651,-2065370.17108
-2.4326465379e-27,-1.22777841923e-29,-2065370.17108,-2057187.80087
-1.22777841923e-29,-1.33465471914e-34,-2057187.80087,-1979226.18026
-1.33465471914e-34,-1.0036054992e-29,-1979226.18026,-1995396.63622
-1.0036054992e-29,-1.00360549919e-29,-1995396.63622,-1995861.42499
-1.00360549919e-29,-1.0036051386e-29,-1995861.42499,-1996403.99162
-1.0036051386e-29,-1.00360495423e-29,-1996403.99162,-1988436.83891
-1.00360495423e-29,-9.5098111715e-30,-1988436.83891,-1977834.72555
-9.5098111715e-30,-1.26800546192e-29,-1977834.72555,-2057461.06036
-1.26800546192e-29,-2.01181894764e-28,-2057461.06036,-2060090.2492
-2.01181894764e-28,-9.60573131308e-34,-2060090.2492,-1995080.40733
-9.60573131308e-34,-3.04716152053e-29,-1995080.40733,-2064388.25154
-3.04716152053e-29,-2.39336716496e-29,-2064388.25154,-2055683.79622
-2.39336716496e-29,-1.00360539026e-29,-2055683.79622,-1995324.0126
-1.00360539026e-29,-8.67099259688e-32,-1995324.0126,-1995044.95531
-8.67099259688e-32,-1.79958479082e-26,-1995044.95531,-2074060.95357
-1.79958479082e-26,-1.57596237644e-27,-2074060.95357,-1992988.10244
-1.57596237644e-27,-1.26800546192e-29,-1992988.10244,-2057578.46522
-1.26800546192e-29,-1.46310602584e-29,-2057578.46522,-2058940.60885
-1.46310602584e-29,-1.26800546192e-29,-2058940.60885,-2057578.46522
-1.26800546192e-29,-2.16844203533e-29,-2057578.46522,-2050442.32163
-2.16844203533e-29,-1.12207161225e-29,-2050442.32163,-2064838.98199
-1.12207161225e-29,-9.40353578885e-30,-2064838.98199,-1988749.33201
-9.40353578885e-30,-1.00360409105e-29,-1988749.33201,-1994078.77809
-1.00360409105e-29,-4.62537330068e-28,-1994078.77809,-2055129.41854
-4.62537330068e-28,-1.26800546192e-29,-2055129.41854,-2057578.46522
-1.26800546192e-29,-1.82749257127e-33,-2057578.46522,-1989539.18819
-1.82749257127e-33,-1.0036054992e-29,-1989539.18819,-1993726.38701
-1.0036054992e-29,-1.02681416789e-33,-1993726.38701,-2002757.17529
-1.02681416789e-33,-1.26800546188e-29,-2002757.17529,-2052535.27188
-1.26800546188e-29,-8.36016548006e-29,-2052535.27188,-2055528.02204
-8.36016548006e-29,-1.26800546192e-29,-2055528.02204,-2057578.46522
-1.26800546192e-29,-1.00360394152e-29,-2057578.46522,-1989233.51456
-1.00360394152e-29,-1.26800546192e-29,-1989233.51456,-2057578.46522
-1.26800546192e-29,-1.868767134e-28,-2057578.46522,-2055449.27591
-1.868767134e-28,-3.00644144678e-28,-2055449.27591,-2061329.64908
-3.00644144678e-28,-2.39826168577e-28,-2061329.64908,-2056764.09374
-2.39826168577e-28,-2.08778409653e-27,-2056764.09374,-2069280.29203
-2.08778409653e-27,-2.82513782484e-21,-2069280.29203,-2050296.26838
-2.82513782484e-21,-1.00360382898e-29,-2050296.26838,-1991808.74695
-1.00360382898e-29,-1.26800546192e-29,-1991808.74695,-2057578.46522
-1.26800546192e-29,-1.26800546192e-29,-2057578.46522,-2057578.46522
-1.26800546192e-29,-4.51628688734e-26,-2057578.46522,-2077396.17709
-4.51628688734e-26,-1.26800546192e-29,-2077396.17709,-2057336.18677
-1.26800546192e-29,-1.26800546192e-29,-2057336.18677,-2057579.54986
-1.26800546192e-29,-6.51263837175e-28,-2057579.54986,-2060834.48342
-6.51263837175e-28,-1.31894711921e-28,-2060834.48342,-2056543.98222
-1.31894711921e-28,-1.99231303641e-29,-2056543.98222,-2073545.58283
-1.99231303641e-29,-4.34241991499e-28,-2073545.58283,-2060746.77956
-4.34241991499e-28,-1.67921974384e-29,-2060746.77956,-1988891.04035
-1.67921974384e-29,-1.0036046129e-29,-1988891.04035,-1991872.28914
-1.0036046129e-29,-1.30573280559e-31,-1991872.28914,-1978282.1848
-1.30573280559e-31,-9.82942740969e-27,-1978282.1848,-2071071.69663
-9.82942740969e-27,-2.42187648937e-26,-2071071.69663,-2062894.64481
-2.42187648937e-26,-1.10725823738e-29,-2062894.64481,-1987907.78353
-1.10725823738e-29,-1.0036054992e-29,-1987907.78353,-1993726.38701
-1.0036054992e-29,-1.23275119159e-27,-1993726.38701,-2061562.67304
-1.23275119159e-27,-1.0036054992e-29,-2061562.67304,-1993743.07444
-1.0036054992e-29,-1.0036054992e-29,-1993743.07444,-1995171.41349
-1.0036054992e-29,-1.26800546192e-29,-1995171.41349,-2057457.94953
-1.26800546192e-29,-1.01581605676e-33,-2057457.94953,-1981939.3945
-1.01581605676e-33,-1.00360379434e-29,-1981939.3945,-1996935.84939
-1.00360379434e-29,-1.26800546192e-29,-1996935.84939,-2057488.20951
-1.26800546192e-29,-1.26800546031e-29,-2057488.20951,-2051385.99249
-1.26800546031e-29,-1.26800546192e-29,-2051385.99249,-2057578.46522
-1.26800546192e-29,-6.86814494501e-26,-2057578.46522,-2058756.89356
-6.86814494501e-26,-1.17980191209e-27,-2058756.89356,-2071309.05811
-1.17980191209e-27,-1.26800546192e-29,-2071309.05811,-2057578.46522
-1.26800546192e-29,-1.00360379663e-29,-2057578.46522,-1997191.89361
-1.00360379663e-29,-9.70361556001e-29,-1997191.89361,-2058119.34331
-9.70361556001e-29,-1.00360379431e-29,-2058119.34331,-1986810.63016
-1.00360379431e-29,-1.26800546192e-29,-1986810.63016,-2057578.46522
-1.26800546192e-29,-3.14228470372e-27,-2057578.46522,-2073160.05069
-3.14228470372e-27,-1.34552138189e-32,-2073160.05069,-1976365.02595
-1.34552138189e-32,-2.56812058734e-32,-1976365.02595,-1983486.82058
-2.56812058734e-32,-3.14843735729e-28,-1983486.82058,-2055930.525
-3.14843735729e-28,-1.26800546167e-29,-2055930.525,-2057440.40384
-1.26800546167e-29,-1.57112456133e-28,-2057440.40384,-2054883.25475
-1.57112456133e-28,-6.63864232716e-28,-2054883.25475,-2058604.80508
-6.63864232716e-28,-1.00360549935e-29,-2058604.80508,-1999981.8464
-1.00360549935e-29,-5.16447992054e-29,-1999981.8464,-2057773.13403
-5.16447992054e-29,-1.26800546192e-29,-2057773.13403,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993696.09916
-1.0036054992e-29,-3.18052584055e-28,-1993696.09916,-2046007.15988
-3.18052584055e-28,-6.68690775058e-30,-2046007.15988,-2058300.11087
-6.68690775058e-30,-8.64002420538e-30,-2058300.11087,-1994916.53804
-8.64002420538e-30,-1.87947333645e-26,-1994916.53804,-2077396.52707
-1.87947333645e-26,-2.06095847552e-30,-2077396.52707,-2056767.90631
-2.06095847552e-30,-1.0036047593e-29,-2056767.90631,-1993644.56821
-1.0036047593e-29,-1.0036054992e-29,-1993644.56821,-1993768.50453
-1.0036054992e-29,-1.37270181993e-30,-1993768.50453,-1990683.16401
-1.37270181993e-30,-1.0036054992e-29,-1990683.16401,-1993726.38701
